umccr-10f-data-dev,"ASHKENAZIM/HG002-HG003-HG004.joint.filter.bcf"
umccr-10f-data-dev,"ASHKENAZIM/HG002-HG003-HG004.joint.filter.bcf.csi"
umccr-10f-data-dev,"ASHKENAZIM/HG002-HG003-HG004.joint.filter.vcf"
umccr-10f-data-dev,"ASHKENAZIM/HG002-HG003-HG004.joint.filter.vcf.gz"
umccr-10f-data-dev,"ASHKENAZIM/HG002-HG003-HG004.joint.filter.vcf.gz.csi"
umccr-10f-data-dev,"ASHKENAZIM/HG002-HG003-HG004.joint.filter.vcf.gz.tbi"
umccr-10f-data-dev,AFILETHATDOESNOTEXIST.txt
umccr-10f-data-dev,ASHKENAZIM/HG002.bam
umccr-10f-data-dev,ASHKENAZIM/HG002.bam.bai
umccr-10f-data-dev,ASHKENAZIM/HG003.bam
umccr-10f-data-dev,ASHKENAZIM/HG003.bam.bai
umccr-10f-data-dev,ASHKENAZIM/HG004.bam
umccr-10f-data-dev,ASHKENAZIM/HG004.bam.bai
umccr-10f-data-dev,STRUCTURED
